id,toxic,severe_toxic,obscene,threat,insult,identity_hate
569b0c7ef4410ced,0.5,0.5,0.5,0.5,0.5,0.5
569be7d72dc82929,0.5,0.5,0.5,0.5,0.5,0.5
569ce42c7a5ddf85,0.5,0.5,0.5,0.5,0.5,0.5
569d554137c3ce96,0.5,0.5,0.5,0.5,0.5,0.5
569dbd3865afa2e2,0.5,0.5,0.5,0.5,0.5,0.5
569f5c91930c7b6d,0.5,0.5,0.5,0.5,0.5,0.5
56a1d8827357785b,0.5,0.5,0.5,0.5,0.5,0.5
56a2de9a277bd184,0.5,0.5,0.5,0.5,0.5,0.5
56a367637c970675,0.5,0.5,0.5,0.5,0.5,0.5
56a40a73f8d1aa11,0.5,0.5,0.5,0.5,0.5,0.5
56a4d7606e5aea28,0.5,0.5,0.5,0.5,0.5,0.5
56a51aa2e5539314,0.5,0.5,0.5,0.5,0.5,0.5
56a92d0144539f2f,0.5,0.5,0.5,0.5,0.5,0.5
56a9ca47fece2770,0.5,0.5,0.5,0.5,0.5,0.5
56aa435ccdab23e3,0.5,0.5,0.5,0.5,0.5,0.5
56ab5508702b71f7,0.5,0.5,0.5,0.5,0.5,0.5
56aba7d8b7afa6ae,0.5,0.5,0.5,0.5,0.5,0.5
56ade4b1a6b79f5a,0.5,0.5,0.5,0.5,0.5,0.5
56af303a498aba0f,0.5,0.5,0.5,0.5,0.5,0.5
56afe5a22f1dbbd0,0.5,0.5,0.5,0.5,0.5,0.5
56b0e49bd12f3d30,0.5,0.5,0.5,0.5,0.5,0.5
56b157923ce8ea50,0.5,0.5,0.5,0.5,0.5,0.5
56b715a70edf36d3,0.5,0.5,0.5,0.5,0.5,0.5
56b776293bdc61a5,0.5,0.5,0.5,0.5,0.5,0.5
56b9b5abd05a8056,0.5,0.5,0.5,0.5,0.5,0.5
56be8b0eeb960d4b,0.5,0.5,0.5,0.5,0.5,0.5
56beabb65d247d5f,0.5,0.5,0.5,0.5,0.5,0.5
56bed1a0ec79e6e3,0.5,0.5,0.5,0.5,0.5,0.5
56bf9e298f0b221c,0.5,0.5,0.5,0.5,0.5,0.5
56bfdf1f0612816a,0.5,0.5,0.5,0.5,0.5,0.5
56c129a1aeaa715d,0.5,0.5,0.5,0.5,0.5,0.5
56c35b5ff1bd7135,0.5,0.5,0.5,0.5,0.5,0.5
56c4cb36548ad6ae,0.5,0.5,0.5,0.5,0.5,0.5
56c5a650c785452b,0.5,0.5,0.5,0.5,0.5,0.5
56c62a2bc0f2e814,0.5,0.5,0.5,0.5,0.5,0.5
56c6dc799b79c7d0,0.5,0.5,0.5,0.5,0.5,0.5
56c6f0bb7793bd14,0.5,0.5,0.5,0.5,0.5,0.5
56c701342b2d7679,0.5,0.5,0.5,0.5,0.5,0.5
56c8908a29747917,0.5,0.5,0.5,0.5,0.5,0.5
56c90e00f180303c,0.5,0.5,0.5,0.5,0.5,0.5
56cdcbdaaa5e26b6,0.5,0.5,0.5,0.5,0.5,0.5
56cea2606bd330f1,0.5,0.5,0.5,0.5,0.5,0.5
56d1499b5c1f57b6,0.5,0.5,0.5,0.5,0.5,0.5
56d2fbba90e302f7,0.5,0.5,0.5,0.5,0.5,0.5
56d3d680adf67fdc,0.5,0.5,0.5,0.5,0.5,0.5
56d65df98f91a645,0.5,0.5,0.5,0.5,0.5,0.5
56daed43ad1e3dce,0.5,0.5,0.5,0.5,0.5,0.5
56dbc46b47d1bafa,0.5,0.5,0.5,0.5,0.5,0.5
56e0f0fabf054b38,0.5,0.5,0.5,0.5,0.5,0.5
56e1117930d43abe,0.5,0.5,0.5,0.5,0.5,0.5
56e11f3b0c1c758a,0.5,0.5,0.5,0.5,0.5,0.5
56e391ff69eef168,0.5,0.5,0.5,0.5,0.5,0.5
56e3fdc01c3c5174,0.5,0.5,0.5,0.5,0.5,0.5
56e649583496104c,0.5,0.5,0.5,0.5,0.5,0.5
56e807aae6fa0e25,0.5,0.5,0.5,0.5,0.5,0.5
56e86f3bc9358b45,0.5,0.5,0.5,0.5,0.5,0.5
56edb7ffa346c312,0.5,0.5,0.5,0.5,0.5,0.5
56f09869eed8a69d,0.5,0.5,0.5,0.5,0.5,0.5
56f195cdbaf5a95d,0.5,0.5,0.5,0.5,0.5,0.5
56f264eb73102ac1,0.5,0.5,0.5,0.5,0.5,0.5
56f273e086b1aa00,0.5,0.5,0.5,0.5,0.5,0.5
56f35023feb07295,0.5,0.5,0.5,0.5,0.5,0.5
56f4d2432ee33f8a,0.5,0.5,0.5,0.5,0.5,0.5
56fb4998204b4474,0.5,0.5,0.5,0.5,0.5,0.5
56fb6593a69ad52c,0.5,0.5,0.5,0.5,0.5,0.5
56fbe6410801ffae,0.5,0.5,0.5,0.5,0.5,0.5
5701a5bb972c95df,0.5,0.5,0.5,0.5,0.5,0.5
5704e7ac75b007da,0.5,0.5,0.5,0.5,0.5,0.5
57054b58b9f521ce,0.5,0.5,0.5,0.5,0.5,0.5
5705740a4a28ea3e,0.5,0.5,0.5,0.5,0.5,0.5
57067d9edef80df5,0.5,0.5,0.5,0.5,0.5,0.5
57074f0368f18115,0.5,0.5,0.5,0.5,0.5,0.5
5708aeed230d315e,0.5,0.5,0.5,0.5,0.5,0.5
5709244d08c9703b,0.5,0.5,0.5,0.5,0.5,0.5
570a66d523877761,0.5,0.5,0.5,0.5,0.5,0.5
570ceffd662365d4,0.5,0.5,0.5,0.5,0.5,0.5
571083acc89a4dc0,0.5,0.5,0.5,0.5,0.5,0.5
571211346553b098,0.5,0.5,0.5,0.5,0.5,0.5
57140c5407c1b73e,0.5,0.5,0.5,0.5,0.5,0.5
5718c2700910d028,0.5,0.5,0.5,0.5,0.5,0.5
5718e22bde248638,0.5,0.5,0.5,0.5,0.5,0.5
571a5b00200e4d89,0.5,0.5,0.5,0.5,0.5,0.5
571bcdeddb305cf2,0.5,0.5,0.5,0.5,0.5,0.5
571caf3766f52725,0.5,0.5,0.5,0.5,0.5,0.5
571e594e42901660,0.5,0.5,0.5,0.5,0.5,0.5
571f35914f1eb68b,0.5,0.5,0.5,0.5,0.5,0.5
57210ed5befea51b,0.5,0.5,0.5,0.5,0.5,0.5
572180e2a034dac7,0.5,0.5,0.5,0.5,0.5,0.5
57238aa1b826ef03,0.5,0.5,0.5,0.5,0.5,0.5
5723a8389459b868,0.5,0.5,0.5,0.5,0.5,0.5
5723e54c3b20f2f7,0.5,0.5,0.5,0.5,0.5,0.5
5724db72222ab54a,0.5,0.5,0.5,0.5,0.5,0.5
5729331d35527d41,0.5,0.5,0.5,0.5,0.5,0.5
5729a625430428f4,0.5,0.5,0.5,0.5,0.5,0.5
572b5800cc114997,0.5,0.5,0.5,0.5,0.5,0.5
572d6174cecf09af,0.5,0.5,0.5,0.5,0.5,0.5
572e353ebc9e1bf4,0.5,0.5,0.5,0.5,0.5,0.5
572f5dc73d252ac0,0.5,0.5,0.5,0.5,0.5,0.5
57327cc08a219fa5,0.5,0.5,0.5,0.5,0.5,0.5
57328db9619722d5,0.5,0.5,0.5,0.5,0.5,0.5
57346d4488aeba3b,0.5,0.5,0.5,0.5,0.5,0.5
57388f2f20b6a0c0,0.5,0.5,0.5,0.5,0.5,0.5
573d58c95463496b,0.5,0.5,0.5,0.5,0.5,0.5
573f1291b494b98c,0.5,0.5,0.5,0.5,0.5,0.5
5740494cb1b0cb9c,0.5,0.5,0.5,0.5,0.5,0.5
5744a91205c9de5e,0.5,0.5,0.5,0.5,0.5,0.5
574566806165a5b4,0.5,0.5,0.5,0.5,0.5,0.5
57460574ab9fb651,0.5,0.5,0.5,0.5,0.5,0.5
5747316faff81608,0.5,0.5,0.5,0.5,0.5,0.5
57492c60f464a406,0.5,0.5,0.5,0.5,0.5,0.5
574986d073e594e6,0.5,0.5,0.5,0.5,0.5,0.5
5749e52471ae56fa,0.5,0.5,0.5,0.5,0.5,0.5
574b38e0bb3c6a24,0.5,0.5,0.5,0.5,0.5,0.5
574be0f9bf94f2bf,0.5,0.5,0.5,0.5,0.5,0.5
574e7186b1877b1d,0.5,0.5,0.5,0.5,0.5,0.5
574f1328ce8a072f,0.5,0.5,0.5,0.5,0.5,0.5
574f8a04d902d9ac,0.5,0.5,0.5,0.5,0.5,0.5
574f9978c3c7e429,0.5,0.5,0.5,0.5,0.5,0.5
575128fc7d8bb254,0.5,0.5,0.5,0.5,0.5,0.5
57518f474bcf1941,0.5,0.5,0.5,0.5,0.5,0.5
5754f10fb86ff42a,0.5,0.5,0.5,0.5,0.5,0.5
57552622bdef8d5a,0.5,0.5,0.5,0.5,0.5,0.5
57566fb77520ba9c,0.5,0.5,0.5,0.5,0.5,0.5
575ab19509aae0d9,0.5,0.5,0.5,0.5,0.5,0.5
575e771796d0cb8f,0.5,0.5,0.5,0.5,0.5,0.5
575fc16e40684d1c,0.5,0.5,0.5,0.5,0.5,0.5
5760b9cbfde45ab2,0.5,0.5,0.5,0.5,0.5,0.5
5762b1bfba00c915,0.5,0.5,0.5,0.5,0.5,0.5
57634dba05cfb1d0,0.5,0.5,0.5,0.5,0.5,0.5
57649d05c9862e15,0.5,0.5,0.5,0.5,0.5,0.5
5766d8a3f2b5bb97,0.5,0.5,0.5,0.5,0.5,0.5
5768da4677918f87,0.5,0.5,0.5,0.5,0.5,0.5
5768f0f1162d6da4,0.5,0.5,0.5,0.5,0.5,0.5
576910f83a9f58a0,0.5,0.5,0.5,0.5,0.5,0.5
5769ec037a00a2eb,0.5,0.5,0.5,0.5,0.5,0.5
576c079696d74398,0.5,0.5,0.5,0.5,0.5,0.5
576ce1198241319a,0.5,0.5,0.5,0.5,0.5,0.5
576db5c838b0c183,0.5,0.5,0.5,0.5,0.5,0.5
576db66aaca8ec1b,0.5,0.5,0.5,0.5,0.5,0.5
576db68d254227e4,0.5,0.5,0.5,0.5,0.5,0.5
576dfa4a098f9bea,0.5,0.5,0.5,0.5,0.5,0.5
576e54eb99d2af64,0.5,0.5,0.5,0.5,0.5,0.5
576eafbaf2125f4d,0.5,0.5,0.5,0.5,0.5,0.5
576edd261b8df248,0.5,0.5,0.5,0.5,0.5,0.5
576efb8335575df5,0.5,0.5,0.5,0.5,0.5,0.5
57706c573a78228f,0.5,0.5,0.5,0.5,0.5,0.5
577234ff2aaa58bc,0.5,0.5,0.5,0.5,0.5,0.5
577345a2fdf4bd9b,0.5,0.5,0.5,0.5,0.5,0.5
577878371d8f23e2,0.5,0.5,0.5,0.5,0.5,0.5
5779239b9c3a2a98,0.5,0.5,0.5,0.5,0.5,0.5
5779b5a88f5649cc,0.5,0.5,0.5,0.5,0.5,0.5
577a0dd0ad2f1ac5,0.5,0.5,0.5,0.5,0.5,0.5
577b0a423923d9a8,0.5,0.5,0.5,0.5,0.5,0.5
577b516c55bfa2f8,0.5,0.5,0.5,0.5,0.5,0.5
577c39a433700cf3,0.5,0.5,0.5,0.5,0.5,0.5
577cb4cc217b659c,0.5,0.5,0.5,0.5,0.5,0.5
577f6684ff11991f,0.5,0.5,0.5,0.5,0.5,0.5
577fd3964b3e472f,0.5,0.5,0.5,0.5,0.5,0.5
5780391fbbd71828,0.5,0.5,0.5,0.5,0.5,0.5
578130182fcc5720,0.5,0.5,0.5,0.5,0.5,0.5
5782575a98d1ecf5,0.5,0.5,0.5,0.5,0.5,0.5
5784fd158b116573,0.5,0.5,0.5,0.5,0.5,0.5
5785d9f816be918c,0.5,0.5,0.5,0.5,0.5,0.5
57864eaaca67e2c8,0.5,0.5,0.5,0.5,0.5,0.5
5787a9d610a1bea9,0.5,0.5,0.5,0.5,0.5,0.5
57880f81159434dd,0.5,0.5,0.5,0.5,0.5,0.5
578a6b3c7d7da9d3,0.5,0.5,0.5,0.5,0.5,0.5
578a9c5daa6bb36c,0.5,0.5,0.5,0.5,0.5,0.5
578b2bec8104d08c,0.5,0.5,0.5,0.5,0.5,0.5
578c54cd8752f032,0.5,0.5,0.5,0.5,0.5,0.5
578e1984070359ff,0.5,0.5,0.5,0.5,0.5,0.5
578e8226a7797ca3,0.5,0.5,0.5,0.5,0.5,0.5
5790b32e2c9d777a,0.5,0.5,0.5,0.5,0.5,0.5
5792e092e97ed88c,0.5,0.5,0.5,0.5,0.5,0.5
5794d4b1b94120a1,0.5,0.5,0.5,0.5,0.5,0.5
5799c73b4c9bb37c,0.5,0.5,0.5,0.5,0.5,0.5
5799dc3afa1368b9,0.5,0.5,0.5,0.5,0.5,0.5
579a9ef03f546dc1,0.5,0.5,0.5,0.5,0.5,0.5
579bd04b00aa35f6,0.5,0.5,0.5,0.5,0.5,0.5
579c73ed7f445aa3,0.5,0.5,0.5,0.5,0.5,0.5
579f33a032bbe2bf,0.5,0.5,0.5,0.5,0.5,0.5
57a0e8d9540706f1,0.5,0.5,0.5,0.5,0.5,0.5
57a1c1077ce0bfd5,0.5,0.5,0.5,0.5,0.5,0.5
57a3d7452da0887f,0.5,0.5,0.5,0.5,0.5,0.5
57a4177f5cf6e8c0,0.5,0.5,0.5,0.5,0.5,0.5
57a41dad7d7ec085,0.5,0.5,0.5,0.5,0.5,0.5
57a4f2fe0960461c,0.5,0.5,0.5,0.5,0.5,0.5
57a55d72f88b1182,0.5,0.5,0.5,0.5,0.5,0.5
57a7192330aa0817,0.5,0.5,0.5,0.5,0.5,0.5
57a7ba6b2fe20097,0.5,0.5,0.5,0.5,0.5,0.5
57a946d1867374e5,0.5,0.5,0.5,0.5,0.5,0.5
57a99fec93da86bd,0.5,0.5,0.5,0.5,0.5,0.5
57a9c78963f05b34,0.5,0.5,0.5,0.5,0.5,0.5
57a9fdd8f5a38942,0.5,0.5,0.5,0.5,0.5,0.5
57aa42ebfee5f7fa,0.5,0.5,0.5,0.5,0.5,0.5
57ab5cea28f2fc83,0.5,0.5,0.5,0.5,0.5,0.5
57acc098130bc7db,0.5,0.5,0.5,0.5,0.5,0.5
57b05b1a29cff332,0.5,0.5,0.5,0.5,0.5,0.5
57b126207b6cd200,0.5,0.5,0.5,0.5,0.5,0.5
57b3ef5de6bdebed,0.5,0.5,0.5,0.5,0.5,0.5
57b54e7b2bb7d01c,0.5,0.5,0.5,0.5,0.5,0.5
57b5bda31b9501e0,0.5,0.5,0.5,0.5,0.5,0.5
57b67d9caac05e47,0.5,0.5,0.5,0.5,0.5,0.5
57bdbdad97e5a6b5,0.5,0.5,0.5,0.5,0.5,0.5
57bea1d837f085fa,0.5,0.5,0.5,0.5,0.5,0.5
57c51857450323c4,0.5,0.5,0.5,0.5,0.5,0.5
57c5652df9ea8ba8,0.5,0.5,0.5,0.5,0.5,0.5
57c5f0e88e9e5219,0.5,0.5,0.5,0.5,0.5,0.5
57c980fc58117e3c,0.5,0.5,0.5,0.5,0.5,0.5
57cca1fc6c396d1c,0.5,0.5,0.5,0.5,0.5,0.5
57cca997644446ea,0.5,0.5,0.5,0.5,0.5,0.5
57ceae516977fa44,0.5,0.5,0.5,0.5,0.5,0.5
57d0ab6cbeeeddac,0.5,0.5,0.5,0.5,0.5,0.5
57d11febc55bcb49,0.5,0.5,0.5,0.5,0.5,0.5
57d27deea7878c26,0.5,0.5,0.5,0.5,0.5,0.5
57d364bbaee1e0c3,0.5,0.5,0.5,0.5,0.5,0.5
57d4f6e13a00b93c,0.5,0.5,0.5,0.5,0.5,0.5
57d51c40db63f84b,0.5,0.5,0.5,0.5,0.5,0.5
57d5c44908c86aa4,0.5,0.5,0.5,0.5,0.5,0.5
57d934282528be9b,0.5,0.5,0.5,0.5,0.5,0.5
57da634f7952f0ed,0.5,0.5,0.5,0.5,0.5,0.5
57dacab32595911f,0.5,0.5,0.5,0.5,0.5,0.5
57dce98fdb0dae8b,0.5,0.5,0.5,0.5,0.5,0.5
57dd8a8a8c48429a,0.5,0.5,0.5,0.5,0.5,0.5
57de795fdd7c788a,0.5,0.5,0.5,0.5,0.5,0.5
57e391f74bbc827a,0.5,0.5,0.5,0.5,0.5,0.5
57e43499872ab880,0.5,0.5,0.5,0.5,0.5,0.5
57e7e3e5d171b301,0.5,0.5,0.5,0.5,0.5,0.5
57e86190d50483c0,0.5,0.5,0.5,0.5,0.5,0.5
57e872d6f26dc338,0.5,0.5,0.5,0.5,0.5,0.5
57eb05b3d61f2316,0.5,0.5,0.5,0.5,0.5,0.5
57ed16c0719a2da2,0.5,0.5,0.5,0.5,0.5,0.5
57ef1c4737b8766c,0.5,0.5,0.5,0.5,0.5,0.5
57f2bdf146fc710e,0.5,0.5,0.5,0.5,0.5,0.5
57f35b0ee9920ec8,0.5,0.5,0.5,0.5,0.5,0.5
57f38b5c9f0b2cc8,0.5,0.5,0.5,0.5,0.5,0.5
57f62e75faab9be5,0.5,0.5,0.5,0.5,0.5,0.5
57f91d8da29e0880,0.5,0.5,0.5,0.5,0.5,0.5
57f93f622d9fd6fe,0.5,0.5,0.5,0.5,0.5,0.5
57f9518317eff2fe,0.5,0.5,0.5,0.5,0.5,0.5
57fb796462dfbb53,0.5,0.5,0.5,0.5,0.5,0.5
57fbd80d2ca47372,0.5,0.5,0.5,0.5,0.5,0.5
57fdb788b8097e80,0.5,0.5,0.5,0.5,0.5,0.5
57fdb8c9d6efa4fb,0.5,0.5,0.5,0.5,0.5,0.5
580270e5f06087da,0.5,0.5,0.5,0.5,0.5,0.5
5803caf40358b546,0.5,0.5,0.5,0.5,0.5,0.5
580472d413138923,0.5,0.5,0.5,0.5,0.5,0.5
5804dd2ea951840c,0.5,0.5,0.5,0.5,0.5,0.5
58052ebb8bf669de,0.5,0.5,0.5,0.5,0.5,0.5
58052f877155084a,0.5,0.5,0.5,0.5,0.5,0.5
58077d81cab06a39,0.5,0.5,0.5,0.5,0.5,0.5
5808285b8861fe5d,0.5,0.5,0.5,0.5,0.5,0.5
5808fddc815c4465,0.5,0.5,0.5,0.5,0.5,0.5
58092c3bc4949988,0.5,0.5,0.5,0.5,0.5,0.5
580abe2e35da0384,0.5,0.5,0.5,0.5,0.5,0.5
580b8bf4d264d25a,0.5,0.5,0.5,0.5,0.5,0.5
580eb254b273135f,0.5,0.5,0.5,0.5,0.5,0.5
580efb1641472fd1,0.5,0.5,0.5,0.5,0.5,0.5
58102a9630b9d4c3,0.5,0.5,0.5,0.5,0.5,0.5
58132fc77efb2d3d,0.5,0.5,0.5,0.5,0.5,0.5
5814c74c8e4ff36a,0.5,0.5,0.5,0.5,0.5,0.5
5815a8ac3a860fc6,0.5,0.5,0.5,0.5,0.5,0.5
5815d0bf470e2638,0.5,0.5,0.5,0.5,0.5,0.5
58162bac7594fd4a,0.5,0.5,0.5,0.5,0.5,0.5
58166bb4f72d4da5,0.5,0.5,0.5,0.5,0.5,0.5
58166ebae5b2b66e,0.5,0.5,0.5,0.5,0.5,0.5
58175cfcb998868e,0.5,0.5,0.5,0.5,0.5,0.5
581801fad554b2f9,0.5,0.5,0.5,0.5,0.5,0.5
58198b2631325519,0.5,0.5,0.5,0.5,0.5,0.5
581aee7ef6e5176a,0.5,0.5,0.5,0.5,0.5,0.5
581d873be6b8140e,0.5,0.5,0.5,0.5,0.5,0.5
581ec762e7b66bb7,0.5,0.5,0.5,0.5,0.5,0.5
581f13e86a9f360b,0.5,0.5,0.5,0.5,0.5,0.5
5823191c005e2e2a,0.5,0.5,0.5,0.5,0.5,0.5
58239b17eedf772d,0.5,0.5,0.5,0.5,0.5,0.5
5823c6cd12087bb3,0.5,0.5,0.5,0.5,0.5,0.5
5824498daae7404d,0.5,0.5,0.5,0.5,0.5,0.5
58254feb921b0a71,0.5,0.5,0.5,0.5,0.5,0.5
5825f0e1b832ddf9,0.5,0.5,0.5,0.5,0.5,0.5
5828f5e5afd177f7,0.5,0.5,0.5,0.5,0.5,0.5
5829d0890de4f82b,0.5,0.5,0.5,0.5,0.5,0.5
582a0e3cb139534b,0.5,0.5,0.5,0.5,0.5,0.5
582b7402b4cb1422,0.5,0.5,0.5,0.5,0.5,0.5
582ba0ba783d2e95,0.5,0.5,0.5,0.5,0.5,0.5
582c1a1fc25af362,0.5,0.5,0.5,0.5,0.5,0.5
582d3473354304bd,0.5,0.5,0.5,0.5,0.5,0.5
582d807bcc68996b,0.5,0.5,0.5,0.5,0.5,0.5
582d8c6b198c73cb,0.5,0.5,0.5,0.5,0.5,0.5
582e66326b92c43c,0.5,0.5,0.5,0.5,0.5,0.5
5830a465240d9da0,0.5,0.5,0.5,0.5,0.5,0.5
5830b1173f045f8c,0.5,0.5,0.5,0.5,0.5,0.5
5830c55d985610bd,0.5,0.5,0.5,0.5,0.5,0.5
583198412bc52672,0.5,0.5,0.5,0.5,0.5,0.5
5831b77a81c942e9,0.5,0.5,0.5,0.5,0.5,0.5
583294152f5f42df,0.5,0.5,0.5,0.5,0.5,0.5
5832c530e9da6f35,0.5,0.5,0.5,0.5,0.5,0.5
58354957c0051e06,0.5,0.5,0.5,0.5,0.5,0.5
58366e770f1177d3,0.5,0.5,0.5,0.5,0.5,0.5
5839fbe0d24fb39f,0.5,0.5,0.5,0.5,0.5,0.5
583afa184899bb6f,0.5,0.5,0.5,0.5,0.5,0.5
583b6bf49ffaf6bc,0.5,0.5,0.5,0.5,0.5,0.5
583c28156a2f6837,0.5,0.5,0.5,0.5,0.5,0.5
583c914ef63ebaaf,0.5,0.5,0.5,0.5,0.5,0.5
583f92b850d64a85,0.5,0.5,0.5,0.5,0.5,0.5
583ff869addbc131,0.5,0.5,0.5,0.5,0.5,0.5
5840f6b441fafeea,0.5,0.5,0.5,0.5,0.5,0.5
58413f0323935595,0.5,0.5,0.5,0.5,0.5,0.5
5841b837ca10fb6c,0.5,0.5,0.5,0.5,0.5,0.5
58445ed400339af3,0.5,0.5,0.5,0.5,0.5,0.5
584834f04d504bfd,0.5,0.5,0.5,0.5,0.5,0.5
5848bf4b91bad6e3,0.5,0.5,0.5,0.5,0.5,0.5
5849a350672091f1,0.5,0.5,0.5,0.5,0.5,0.5
5849f0528f6519bd,0.5,0.5,0.5,0.5,0.5,0.5
584be10cd96a4e41,0.5,0.5,0.5,0.5,0.5,0.5
584e5922ca923a8a,0.5,0.5,0.5,0.5,0.5,0.5
584f4d377980936f,0.5,0.5,0.5,0.5,0.5,0.5
584fe71006326ba3,0.5,0.5,0.5,0.5,0.5,0.5
58504a6d7ee3c44c,0.5,0.5,0.5,0.5,0.5,0.5
5850981ef8fe9eb4,0.5,0.5,0.5,0.5,0.5,0.5
5850bd2e73aa3438,0.5,0.5,0.5,0.5,0.5,0.5
5850cfe760f50253,0.5,0.5,0.5,0.5,0.5,0.5
5851220035eb6462,0.5,0.5,0.5,0.5,0.5,0.5
58516167b7e67bbf,0.5,0.5,0.5,0.5,0.5,0.5
5851f6155ba62723,0.5,0.5,0.5,0.5,0.5,0.5
585758dd8ec87c35,0.5,0.5,0.5,0.5,0.5,0.5
58580c0e61f6acf3,0.5,0.5,0.5,0.5,0.5,0.5
585a3c419d3139c4,0.5,0.5,0.5,0.5,0.5,0.5
585bd18bd98f55e1,0.5,0.5,0.5,0.5,0.5,0.5
585f3a7e34f87656,0.5,0.5,0.5,0.5,0.5,0.5
585fa84953237b0c,0.5,0.5,0.5,0.5,0.5,0.5
586016d3b562c1cd,0.5,0.5,0.5,0.5,0.5,0.5
58643b6d928c9154,0.5,0.5,0.5,0.5,0.5,0.5
5865525d5ac34252,0.5,0.5,0.5,0.5,0.5,0.5
5867591827e068c0,0.5,0.5,0.5,0.5,0.5,0.5
586903e5be15f48f,0.5,0.5,0.5,0.5,0.5,0.5
586c1fc1c23618d7,0.5,0.5,0.5,0.5,0.5,0.5
586c253ff290dd4c,0.5,0.5,0.5,0.5,0.5,0.5
586e30ea53ddd98a,0.5,0.5,0.5,0.5,0.5,0.5
586e5150180f2292,0.5,0.5,0.5,0.5,0.5,0.5
586f7ef317d93dcf,0.5,0.5,0.5,0.5,0.5,0.5
586fc027e0d611f6,0.5,0.5,0.5,0.5,0.5,0.5
587075cbd150aee1,0.5,0.5,0.5,0.5,0.5,0.5
5871987b829e7ef4,0.5,0.5,0.5,0.5,0.5,0.5
587276cd188aa96a,0.5,0.5,0.5,0.5,0.5,0.5
5872c89a0e3db453,0.5,0.5,0.5,0.5,0.5,0.5
587415a7d0c44f29,0.5,0.5,0.5,0.5,0.5,0.5
5876378408fe5967,0.5,0.5,0.5,0.5,0.5,0.5
58790641e15f2f13,0.5,0.5,0.5,0.5,0.5,0.5
58790f4f4923c2ae,0.5,0.5,0.5,0.5,0.5,0.5
587a89803851d74e,0.5,0.5,0.5,0.5,0.5,0.5
587bc5c08752a5f2,0.5,0.5,0.5,0.5,0.5,0.5
587e2fe53221eaba,0.5,0.5,0.5,0.5,0.5,0.5
587ebbdf5fcb430b,0.5,0.5,0.5,0.5,0.5,0.5
587f2988d810cfe5,0.5,0.5,0.5,0.5,0.5,0.5
587f8f9dab39c297,0.5,0.5,0.5,0.5,0.5,0.5
5880000987fd75a6,0.5,0.5,0.5,0.5,0.5,0.5
5881881df9fa54b8,0.5,0.5,0.5,0.5,0.5,0.5
58840df4b21cdb4b,0.5,0.5,0.5,0.5,0.5,0.5
5886b700c98b9713,0.5,0.5,0.5,0.5,0.5,0.5
5886ba5b4620301e,0.5,0.5,0.5,0.5,0.5,0.5
588720d3efbfdf5c,0.5,0.5,0.5,0.5,0.5,0.5
588767facc423589,0.5,0.5,0.5,0.5,0.5,0.5
5887a34f415e4783,0.5,0.5,0.5,0.5,0.5,0.5
588a2277de29bdd5,0.5,0.5,0.5,0.5,0.5,0.5
588b1b208a8b6baa,0.5,0.5,0.5,0.5,0.5,0.5
588cdde0a9924c55,0.5,0.5,0.5,0.5,0.5,0.5
588cf7fcf81c4548,0.5,0.5,0.5,0.5,0.5,0.5
588d35f38a94ebc7,0.5,0.5,0.5,0.5,0.5,0.5
588e0377c10003a2,0.5,0.5,0.5,0.5,0.5,0.5
588e88fa7ec89467,0.5,0.5,0.5,0.5,0.5,0.5
588e99ee0a07e722,0.5,0.5,0.5,0.5,0.5,0.5
5890566b845d4bf1,0.5,0.5,0.5,0.5,0.5,0.5
5890bdd063a1a1a7,0.5,0.5,0.5,0.5,0.5,0.5
589343b3efd03e15,0.5,0.5,0.5,0.5,0.5,0.5
58936c07041cb936,0.5,0.5,0.5,0.5,0.5,0.5
5894e435a62f3fba,0.5,0.5,0.5,0.5,0.5,0.5
5896124973504766,0.5,0.5,0.5,0.5,0.5,0.5
589629aa1160061d,0.5,0.5,0.5,0.5,0.5,0.5
5896bef92fb01437,0.5,0.5,0.5,0.5,0.5,0.5
5897e839eda0ebda,0.5,0.5,0.5,0.5,0.5,0.5
58980a1982f6fb2d,0.5,0.5,0.5,0.5,0.5,0.5
589b9ee37b58592d,0.5,0.5,0.5,0.5,0.5,0.5
589cd6bf0a6d984a,0.5,0.5,0.5,0.5,0.5,0.5
589d48b3b8a44fd3,0.5,0.5,0.5,0.5,0.5,0.5
589e1d8def2d2c58,0.5,0.5,0.5,0.5,0.5,0.5
589eed65041bfef7,0.5,0.5,0.5,0.5,0.5,0.5
58a0095956f7c1ea,0.5,0.5,0.5,0.5,0.5,0.5
58a0dce5fab378e5,0.5,0.5,0.5,0.5,0.5,0.5
58a1e85a99f6ff06,0.5,0.5,0.5,0.5,0.5,0.5
58a2ae038dbfc4d3,0.5,0.5,0.5,0.5,0.5,0.5
58a2d4f3ab47b77c,0.5,0.5,0.5,0.5,0.5,0.5
58a471eacd34f80d,0.5,0.5,0.5,0.5,0.5,0.5
58a7701128e55aa9,0.5,0.5,0.5,0.5,0.5,0.5
58a83f5f09e9eb8f,0.5,0.5,0.5,0.5,0.5,0.5
58a8733172c2783b,0.5,0.5,0.5,0.5,0.5,0.5
58aae80131bb5b3f,0.5,0.5,0.5,0.5,0.5,0.5
58ad332c6993ed7a,0.5,0.5,0.5,0.5,0.5,0.5
58afacc4714e4bd8,0.5,0.5,0.5,0.5,0.5,0.5
